class,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1,1,0,1,1,67.5999415,50.825762,52.6121425,90.0382305,131.854275,70.8036025,41.570021,69.2170485,39.613178,45.3012355
0,1,0,0,0,56.5047245,45.9422515,36.352938,82.405632,120.1667365,72.107872,76.276909,79.479927,36.182827,32.4541645
1,1,0,1,1,72.7589035,66.320585,44.5066375,83.1432075,206.345299,89.921608,57.5161475,88.4449655,35.651144,34.7374505
1,1,0,1,1,48.5980245,46.6320345,39.89625,84.379616,132.621868,77.352413,64.2427025,74.35133,35.130886,32.13364
1,1,0,1,1,70.755995,50.990101,41.566641,91.0510865,147.0557705,68.298508,65.598982,76.387848,33.1613635,28.168739
0,1,0,1,1,55.9703615,32.643632,34.5656615,89.0923425,122.2935795,78.020138,72.2599755,88.497639,31.843915,38.3128455
1,1,0,1,1,40.7094325,46.6217025,60.106686,102.135086,131.6018525,74.7618445,48.747654,65.471739,28.438689,29.408514
0,0,0,0,0,3.3781665,6.8748305,20.599261,54.119446,13.885877,232.614418,45.672644,125.7867965,67.5765995,80.499569
0,0,0,0,0,13.5366695,5.899737,18.928936,50.2744215,8.1592075,260.3431165,72.5627745,140.254135,58.5918155,59.7390935
0,0,0,0,0,9.1813755,23.37559,23.136144,40.6081965,7.386043,205.1775815,75.0576285,123.378929,50.7818525,76.437397
0,0,0,0,0,4.171117,9.9801935,19.872844,35.8562145,19.0946245,199.608017,67.4333495,125.4937325,47.691969,72.4436915
0,0,0,0,0,15.420274,5.572315,24.928814,53.874231,2.3375875,211.245598,70.102156,165.6049575,45.1171035,58.149536
0,0,0,0,0,17.131685,4.067355,22.0875755,55.1376075,5.6122435,215.5773925,58.5162525,144.4654085,39.2002755,58.885916
0,1,0,1,1,19.935033,27.107364,38.455799,75.6002885,121.11483,85.004856,56.7227765,99.925888,37.7402325,39.448843
0,1,0,1,1,23.6953095,28.7251365,35.686319,75.1483345,114.5216025,82.275055,55.9160345,106.127968,35.8676135,38.2613335
0,0,0,0,0,16.6587835,3.4205705,24.1465695,50.931719,3.642108,171.756546,54.736378,130.623203,33.2884015,64.7479745
0,1,0,1,1,74.4472465,50.754278,37.8811665,77.202183,143.340126,81.57806,46.342857,73.1819345,32.185054,30.80678
0,1,0,1,0,47.7765615,36.459655,34.3829365,71.5144845,124.7231215,72.038132,66.8930895,101.7130165,31.524684,42.9658815
0,1,0,1,1,70.317867,39.1979315,41.0795385,72.1400565,83.59185,75.2732125,60.009304,95.936897,25.66951,37.3626485
0,1,1,1,1,39.7366425,47.178843,42.2008285,93.3492245,155.623619,67.023052,32.0892805,65.8589405,25.372284,30.771698
0,1,0,1,1,58.6713505,38.654409,38.866922,80.388996,96.2911185,72.034439,55.364939,83.5268785,24.856874,33.1609525
0,1,0,1,1,64.154261,59.1624015,58.325632,89.476795,136.3552705,56.065357,21.992527,39.8079105,19.4824325,21.529457
